id,predicted_price
2591820310,382918.97
7974200820,995806.1
7701450110,1126262.2
9522300010,2220834
9510861140,825830.06
1761300310,244531.5
7732410120,879737.4
7010701383,799749.7
291310170,440650.6
4232901990,727647.1
6840701125,777996
3971700580,499489.38
4202400078,246089.36
6064800090,418488.66
2626119028,266652.88
3303980660,1168991.8
862000020,737702.5
2386000070,985909.7
1138000450,412700.94
1775800420,493025.56
2291401425,476608.3
2025770560,899595.44
3525069037,822946.25
9324800450,633778.9
8080400136,676046
8651540040,615452.9
9407001790,242219.78
1773101530,220393.62
9432900250,344547.94
1794500695,774796.6
2220069003,323515.7
923000120,597761.7
5728000060,589254.6
16000200,232691.78
1926059094,456857.62
6672900220,1184452.1
3629860060,971231.06
1822069109,409562.72
6675500105,418327.44
249000180,1965113.8
226059065,497169.72
396100110,258504.5
9264450460,332692.62
7853361210,378770.88
9474700020,278509.6
421000455,241413.33
3755200220,443939.84
7960100075,611495
9477100490,445921.4
9138100350,906565.5
1624049275,600644.6
2770606890,572707.94
1157200189,397799.66
2770601800,670730
9301300805,640499.75
2325069032,1258853.1
1021079099,340251.06
7215730040,885702.56
1853200080,543825
3224600340,852355.25
3222049120,396056.12
2113700025,342730.06
7893207925,220534.28
3586501085,594173.6
8024200010,437159.72
7116500705,202006.03
1598600209,312705.06
7204200025,826785.94
4206901505,771582.4
2937300440,1026656.4
7205000180,314803.2
8718500665,420931.88
5318101765,1018119.06
4122700020,892107.1
8078700020,546592.2
3303980680,950054.4
8924100372,1285789.2
2781270210,210807.84
519000043,639740.4
3225069301,1474042.5
151000075,868704.9
2297400020,496984.34
6617500085,792914.75
104510180,243851.5
3528900060,1086982.8
3345100286,564131.75
1226039130,517141.4
8712100720,919026.6
3037200010,540669.5
3626039268,496855.47
104510230,246615.86
5112800060,410432.3
6072400280,683715.7
5317100570,1279023.6
9528102993,600907
2919201095,643592.5
6181400920,268357.28
185000161,244447.34
8691400010,842242.6
3345700165,606570.25
6151800486,217461.27
4340000080,1228328.8
4136960010,545098.2
3634100030,360774.44
1624059224,1024363.94
2788400090,263599.03
9828200762,629938
7524400250,624970.8
3528000290,775592.75
5700003630,2308031.5
2720069019,283112.78
7227501170,214169.06
2397101270,742327.9
6792100090,770767.5
2770602265,695494.1
3971700937,329237.4
422049203,218740.88
3076500830,336511.25
1423400260,285005
9161100795,556286.8
3126049052,584120.06
5100401468,480398.2
514500235,431886.62
1423200170,197175.3
1402100070,397138.6
624110020,763994.44
2407000145,207049.08
1890000225,970072.06
1320069271,309621.88
5490700085,366493.56
263000155,520883.88
3726800201,540837.1
5153200358,301173.8
2725079018,828913.6
7165700200,282996.7
9429000170,672964.2
8718500075,384850.5
1760650950,308497.72
1068000559,1441529.9
4113800500,789800.1
4077800507,603435
2725069150,853552.6
4008400035,740530.44
7016310270,492713
1432701230,214137.4
3278606050,432565.94
2473350710,398112.38
2185000685,144619.5
7792000025,374800.62
6868200029,520163.06
624069003,830922.4
7431500280,993750.3
3296000040,609949.8
1118001215,1767247.6
6453900040,847017.6
333100209,884304.9
34001765,694197.25
8946700100,377494.28
5561401210,577959.4
6671900095,410091.5
3275850020,850410.6
3876300600,444041.44
1450900020,252909.31
8562780280,328972.8
7663700973,369832.6
2126049032,401998.56
1823059159,187647.06
3438503426,323182.03
9297301495,634109.6
7140700850,390843.2
7942601805,886978.94
2555900030,392981.1
2887970040,280966.9
7419700010,693569.25
2239000011,431388.94
9283800050,315190.4
9407001340,258780.75
217500140,587603.1
7212660520,253676.98
3298201170,444010.97
3057000400,329729.47
6865200444,581829.44
6071600340,570225
6821600005,914001.7
1235100371,825544.25
7796450340,338524.3
3603000410,189086.7
9297300255,677612.6
9126100850,727357.1
2770601462,686286.3
2599001500,222196.14
1102000095,916839
1853080640,1048363.06
9551201585,1104032.9
3438500796,381597.12
7518504291,601119.7
9269200340,510366.9
715010130,1602894.2
1982201485,720527.7
9526500080,455821.88
9277200180,549441.56
6669150280,308295.97
8917100153,637583.6
3760500516,1091951.2
2725069050,1128223
3332000091,346353.3
8562770080,614552
8151601190,274945.8
8563040160,724171.9
240000269,595011.75
4307350200,320943.6
1311910300,271032.66
3574900030,601772.44
7853230570,453292.38
320069049,361382.56
9839301060,847306.9
7011201333,766242.56
2781320100,299863.75
3421069120,453975.94
7852030320,479976.88
5316101075,2071356
5309100750,645918.6
629000730,715608.06
511700170,317589.2
1562100030,632550.1
2489200230,682921.3
524069116,586722.25
5315100737,1119169.9
1868900675,917530.9
1608000120,366961.88
705700240,363736.2
7575600610,269382.94
1778500015,817732
5423500240,199625.34
6713700025,384394.56
2734100734,298261.2
301402280,226468.84
2113700205,287127.78
4114601570,3356866.5
3332000615,293928.44
3630050180,388398.25
6852700520,697931.9
6870310010,690161.4
6163900981,395964.72
393000142,437702.03
1771100130,370925.1
1442860160,406354.53
9191200435,758762.1
6788200800,1106713.6
1115300070,749977.4
3176600105,824222.6
2770604665,748881
5469500580,453280.28
5680000545,651999.25
3424089119,578903.75
1328300180,343639.28
1773100922,393448.72
4123830480,331211.38
9808610190,987005.6
4250200140,273371.3
4217402115,3919248.8
3831250350,391161.66
2397101055,1017264.06
6817850110,901925.1
7526800200,647444.4
7853370100,725583.5
2523089025,982668.4
9476200680,295627.53
5714200140,435872.12
3575304895,589373.75
263000018,491991.75
8080400177,700057.75
6450304130,364575.22
514500090,584258.75
9477000300,451457.56
853600310,1383683.9
1951600240,202355.8
1099900120,359747.84
5323100120,574415.1
1223089016,459887
522059172,238087.52
1930300190,846940.06
9542840410,302009.34
8665050530,613327.75
5592900205,390011.75
5450300010,676422
2459960030,334064.8
3331500455,637256.56
3432500705,459134.12
3702900165,342933.44
5249803550,680109
626049058,502069.75
1788900380,196145.83
8075400360,220582.03
9113200250,849494.6
2738640040,732341.5
7821200307,628840.8
3530440140,251284.56
3582700130,546655.25
9276200569,841681.4
7197800020,718023.25
686200490,630666.56
3501600100,461048.94
6383000690,751501.6
7604400150,414830.2
5249801411,866932.94
2607720420,462416.66
9561100010,475864.38
1796370590,258774.6
4077800593,395821.25
854000165,257612.61
5536100010,773863.9
4188000670,950223.8
31000165,1498473.8
662350050,1012288.75
4137000280,281654.5
6169901130,1227079.5
1953400510,244260.44
7518506716,1245161.6
1552520010,407693.72
7955080270,323113.3
9212900100,647377.1
3438500798,348776.62
7899800890,229777.38
4319200605,479671.2
1329300480,360447.38
8935100100,888324.06
5016001260,505267.8
4337600280,294203.25
1446401220,196212.81
7135521530,748220.6
6888900115,302345.06
2413301070,293084.5
345700040,282992.12
5566100145,487027.03
7634800070,349793.28
9346910500,701589.6
3529300060,303293.44
8128600060,1050423.6
8572900275,199732.38
4139420590,1422753.2
9274200322,680035.75
1472700200,595759.5
8820903380,601491.25
8563010130,951894.5
8965450110,975765.4
9274204230,557715.2
8165501700,416435.94
2193340260,591970.06
1860600290,994476.5
1222000055,198322.67
2492200280,464987.28
2488200455,352896.34
809001520,1180532.2
1796361140,244323.81
6398000011,727446.6
6813600365,671007.6
7504100920,919866.7
8835770330,681236.56
524059322,849881.2
4307330280,393146.03
1245002952,1204539.6
2021069059,249195.2
5700000595,802667.75
3629970930,854605.75
3336002215,241705.9
5100401060,666220.9
3278600750,321752.62
1126069045,1128177.9
7568700175,400819.88
452001475,642421.25
9283800230,542405.3
1737300130,696148.4
6189600040,548012.44
3679400025,597575.3
1096100010,377099.94
9513900050,254357.7
5452800645,771837
273800100,234211.5
7228500037,660561.1
808300090,473862.72
2493200215,599345.1
5035300255,884838.9
3380900160,488797.53
3630000130,409596.7
7300400670,282929.78
6798100070,451884.88
8078400010,660936.06
5566100060,548252.4
2768200212,621388.94
4035900060,611033.3
9460000110,351228.3
7199320190,601339.9
2225039081,654435
9512200050,583317.3
2634500085,383753.56
3654800200,286818.78
2724079090,1352951.5
2597520720,847015.2
3034200426,491308.62
984000130,296923.3
7852020670,534301.2
7923500060,756437.9
2310030510,310240.5
2205500540,550537.8
2493200015,396978.03
7853361420,593472
5652600605,597872.25
5285200020,326903.38
9406530150,348104.4
5706300020,597162.8
3278602490,459441.62
7197000100,601871.1
4447300008,605059.44
7899800045,237200.92
9250900095,362096.7
9268851740,638895.3
8682261440,541979.75
7284900385,869547.8
8079040300,450215.88
2225300585,449091.5
3223039013,464903.03
2013801350,252614.5
4055701110,997567.44
3578401770,521953.97
4046500720,597183.9
6145601745,451003.12
5207200195,751292.4
1972201856,735133.44
7212680080,249463.42
7277100510,830253.9
522079022,579551.7
5605000440,973695.2
6632300230,421402.22
8815400165,814633.3
6708200320,560571.75
2426059076,641461.94
3260200200,649876.2
2770601741,632755.25
4338800500,231966.38
9201000320,862129.5
7655900038,399943.56
3625059140,726002.3
4222310010,214525.56
2114700115,345921.53
3291800710,322051.03
9406590010,398646.56
3025059124,2414279.2
7972601250,403411.88
930000470,1112061.8
6690500060,574425
16000015,200318.58
5693501102,683075
8079040490,484058.88
7225000155,343778.25
8819900170,869781.7
7972601270,339723.88
1224069074,853863.6
5126900321,352080.8
3438501860,365550.75
2822069080,412619.5
1656600310,619759
3856900507,1355356
1626069139,510428.22
2524049257,1413671.1
3904960150,708514.5
7214820610,464370.88
7977201845,623723.4
2428100080,921049.06
2202500135,455951
1523550220,852688.56
2313900610,541381
4123840050,367788.72
